Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
76.08207420991212,0.0,73.92795333346646,0.0,0.7125487207829421,0.09187279151943463,19.0,1264.4028305519423,0,22.0,4670.0
79.48694892365529,0.0,80.826211452948,0.0,0.1167259151210133,0.10288808664259928,20.0,5984.972388967629,0,13.0,2520.0
31.93488296091748,1.0,39.76899456125884,0.0,0.5300868768326584,0.06678700361010831,37.0,3590.926998464981,0,14.0,2960.0
11.43692841675591,0.0,38.214850964690456,0.0,0.1399651671412107,0.10245901639344263,48.0,8185.017770727966,0,12.0,7612.0
91.56217999097252,0.0,1499.958966331711,0.0,0.6626977922823915,0.06678700361010831,18.0,5214.25730657823,0,18.0,5738.0
17.560828037224255,0.0,77.62737545178487,0.0,0.2217212081774515,0.10245901639344263,42.0,5830.578236724958,0,22.0,4225.0
82.81329263043504,0.0,78.02159951625404,0.0,0.9257468175526672,0.09187279151943463,51.0,9231.831608066255,0,6.0,3417.0
88.76111065248952,0.0,62.713668170628765,0.0,0.610095788614491,0.11190053285968028,59.0,7960.241728627035,0,10.0,5236.0
82.72579121013456,0.0,11.564587367279758,0.0,0.4498691756087597,0.09187279151943463,53.0,2010.5835637156213,0,18.0,1822.0
75.75780368487467,0.0,25.765787181351005,0.0,0.1837041179202335,0.06678700361010831,41.0,1962.3838157374828,0,13.0,3912.0
90.90050837625948,0.0,73.29988551953127,0.0,0.1631653713171036,0.10288808664259928,63.0,6340.826602665386,1,15.0,758.0
83.32148360463535,0.0,83.35569649957068,0.0,0.4784607441938576,0.10245901639344263,60.0,6030.406958799044,0,1.0,2048.0
56.3760024658859,0.0,61.26827936502683,0.0,0.7095120453941858,0.06678700361010831,45.0,2362.637939011272,0,1.0,815.0
31.6300838180042,0.0,35.79355225639529,0.0,0.0248508016085117,0.09187279151943463,43.0,6629.889418775378,0,1.0,4042.0
64.76857506946658,0.0,73.79011630247103,0.0,0.1083248939500219,0.06678700361010831,59.0,5601.389364705394,0,11.0,2851.0
16.827672655879276,0.0,50.760371343439246,0.0,0.4956419745398153,0.09187279151943463,21.0,2128.2395600979125,0,3.0,2367.0
72.82185477085322,0.0,88.09778548168086,0.0,0.8857893562030089,0.06678700361010831,52.0,6372.36839384609,0,9.0,2449.0
85.76248669534314,0.0,84.47158084616436,0.0,0.831192224415838,0.11190053285968028,48.0,49994.59982272616,0,13.0,5561.0
30.380771314406594,0.0,68.48771462679073,0.0,0.6289224723459236,0.11190053285968028,61.0,9141.632317239542,0,8.0,3553.0
52.10914838624544,0.0,67.37550411338569,0.5,0.1225334108336182,0.06678700361010831,58.0,1438.012285013818,0,1.0,4125.0
12.28679897922345,0.0,90.1639324481273,0.0,0.6285533992530759,0.11190053285968028,60.0,2886.804495860876,0,2.0,1215.0
60.84501795508768,0.0,24.041675418363894,0.0,0.5444605396793915,0.11190053285968028,33.0,6124.1058143481805,0,12.0,2632.0
63.9969338430852,0.0,19.59164071107129,0.0,0.8216870835857197,0.09187279151943463,20.0,5925.022905273821,0,9.0,2094.0
19.859097705656215,0.0,41.08966826586193,0.0,0.679584071813999,0.11190053285968028,47.0,8747.762440589275,0,2.0,3586.0
68.58973546122962,0.0,56.23620719734829,0.0,0.9807357508332856,0.10288808664259928,50.0,2688.3819970360933,0,4.0,3704.0
24.91604114880649,0.0,67.62659430464291,0.0,0.2700784491022455,0.09187279151943463,63.0,6228.018464905877,0,0.0,721.0
21.96882483675075,0.0,72.10703717784774,0.0,0.3952035206527797,0.10288808664259928,18.0,2035.5898398838076,0,3.0,7058.0
69.64380694446915,0.0,13.041123838171217,0.0,0.6103196202188781,0.10288808664259928,45.0,2940.7935979796266,0,2.0,5501.0
88.13591236432714,0.0,94.63577352021454,0.0,0.4741653405518974,0.09187279151943463,32.0,1522.696109024957,0,11.0,7595.0
41.7219011914604,0.0,27.80478172663156,0.0,0.0408281644106168,0.11190053285968028,54.0,4529.375046874025,0,8.0,7363.0
20.360145090204437,0.0,24.07980507479137,0.0,0.8066177755723134,0.10288808664259928,24.0,3301.4902590557053,0,0.0,1334.0
21.53726602629952,0.0,69.39168582490575,0.0,0.2289275721109177,0.10245901639344263,41.0,4876.021688803604,0,23.0,4868.0
33.75851163037336,0.0,68.76925623857149,0.0,0.4402276617002119,0.06678700361010831,23.0,7280.227602015414,0,8.0,1190.0
73.26469912215978,0.0,79.7289958534371,0.0,0.9386203135046036,0.10245901639344263,56.0,5467.235628746716,0,21.0,6692.0
89.1726030488456,0.0,32.2974299740534,0.0,0.0164134359681652,0.10288808664259928,29.0,7706.649830611467,0,3.0,3438.0
18.301668591639057,0.0,96.3065452533748,0.0,0.4266620174249932,0.10245901639344263,58.0,1049.1416860883612,0,16.0,6118.0
27.356106009198484,0.0,70.44025387584176,0.0,0.7549275621845501,0.06678700361010831,63.0,6760.127651779612,0,19.0,7560.0
78.22682837921089,0.0,32.17103604102443,0.0,0.0381540736820442,0.06678700361010831,48.0,5470.980943538235,0,18.0,3951.0
98.97050961822106,0.0,87.4057227924024,0.0,0.0186933666844809,0.11190053285968028,29.0,3885.301499287621,0,9.0,3118.0
51.03475920739154,0.0,62.71882275096807,0.0,0.0904849911757119,0.11190053285968028,45.0,8749.433812686306,0,19.0,6111.0
87.77448401221359,0.0,16.416980329449824,0.0,0.1732756326874399,0.06678700361010831,38.0,3746.1736508684935,0,15.0,5178.0
32.07393428934827,0.0,91.21017729954217,0.0,0.0539541160603637,0.11190053285968028,29.0,6673.519244341534,0,0.0,5043.0
52.80946759415875,0.0,45.30247452016779,0.0,0.3662747564340155,0.06678700361010831,62.0,6486.621568271009,0,18.0,4682.0
51.83314341827592,0.0,30.38375340936737,0.0,0.7028240988405876,0.06678700361010831,49.0,8689.328668123668,0,20.0,6378.0
82.73912363431197,0.0,10.903860238401212,0.0,0.8531883976673191,0.10288808664259928,58.0,2440.641751498229,0,12.0,7790.0
97.48101080355369,0.0,44.832112565647776,0.0,0.2653458833388205,0.06678700361010831,44.0,4242.395971870141,0,14.0,5407.0
20.76199444766076,0.0,86.59610252144144,0.0,0.303923144851527,0.09187279151943463,45.0,7897.951020229375,0,18.0,513.0
84.46377123085098,0.0,62.59915542115972,0.0,0.0431833252718014,0.10288808664259928,62.0,9950.676753333397,0,13.0,4282.0
55.09441667133742,0.0,60.300001896089206,0.0,0.027544430854936,0.10288808664259928,42.0,6237.179165272392,0,11.0,5737.0
83.58924979163963,0.0,13.04990459384479,0.0,0.8143081387254182,0.06678700361010831,41.0,5783.244777647827,0,13.0,1598.0
37.516634665142206,0.0,13.348864770781145,0.0,0.7341976309642484,0.10288808664259928,52.0,5846.99889979513,0,21.0,3655.0
67.34484689326777,0.0,91.0454745959678,0.0,0.8641504568843426,0.10245901639344263,47.0,6754.625049943295,0,22.0,7559.0
47.276417809717714,0.0,41.83440519088269,0.0,0.8361896390346145,0.06678700361010831,41.0,6121.564739934323,0,14.0,7168.0
98.3554084342774,0.0,76.51008769691026,0.0,0.9235643850718964,0.09187279151943463,20.0,2823.36346310778,0,15.0,6857.0
51.61584272276043,0.0,34.1331293285972,0.0,0.0831278423088194,0.11190053285968028,47.0,5178.297187587186,0,0.0,6889.0
53.72839150622384,0.0,44.11304273903552,0.0,0.364863659730311,0.06678700361010831,46.0,5943.87657118339,0,21.0,3046.0
41.29457552147088,0.0,82.91127951845378,0.0,0.3069273705742853,0.06678700361010831,50.0,8154.755298205789,0,9.0,2688.0
36.861068208501095,0.0,53.97942647653604,0.0,0.1681806435550471,0.10245901639344263,37.0,6236.302734765297,0,10.0,7930.0
73.76320742574299,0.0,66.50918428860854,0.0,0.8948683233143718,0.11190053285968028,38.0,5007.735112204674,0,23.0,5959.0
37.27839303429501,0.0,31.56297634015977,0.0,0.6757508287154043,0.06678700361010831,32.0,1397.580970581336,0,21.0,3534.0
54.68582068495167,0.0,43.57583027441114,0.0,0.430205465680002,0.09187279151943463,35.0,1785.3723573817292,0,7.0,7776.0
70.09979179304905,0.0,87.08897011876842,0.0,0.3637662971878967,0.11190053285968028,46.0,5821.5576530823055,0,1.0,3571.0
36.87969353688936,0.0,93.48186950691424,0.0,0.4293931385250805,0.06678700361010831,28.0,2997.955224674297,0,9.0,285.0
56.91876615699192,0.0,15.400783168993344,0.0,0.9472667809754836,0.10288808664259928,64.0,3553.7114185815158,0,15.0,7148.0
1999.9936947465596,0.0,23.944462810483135,0.0,0.6246763012305292,0.10245901639344263,59.0,9029.318727131817,0,15.0,6580.0
38.32483865891528,0.0,46.24494403871914,0.0,0.8094617991616938,0.11190053285968028,41.0,2624.7799376242865,0,17.0,3912.0
41.46510540273559,0.0,68.76919848597748,0.0,0.883580484262183,0.10245901639344263,42.0,1530.7885654499214,0,17.0,5875.0
47.210605673670905,0.0,61.96852369594392,0.0,0.5666982689914972,0.10288808664259928,25.0,6992.803682125605,0,12.0,6761.0
92.04885502890956,0.0,76.72027184856995,0.0,0.653199094776638,0.09187279151943463,51.0,6244.114120009658,0,9.0,7145.0
89.31651338286332,0.0,84.11986505832564,0.0,0.7601497261503797,0.10245901639344263,41.0,1934.634601304859,0,16.0,6991.0
78.45026070937712,0.0,58.62617020870894,0.0,0.1767183936442617,0.10245901639344263,47.0,9693.643315871454,0,11.0,5240.0
76.4077332861935,0.0,73.9779177527049,0.0,0.9643283784582012,0.10245901639344263,24.0,2610.639272485424,0,12.0,6524.0
12.306400946592046,0.0,80.80222567354295,0.0,0.9752787417955936,0.11190053285968028,47.0,5707.367379770586,0,7.0,7065.0
74.55909008928187,0.0,15.099038133170271,0.0,0.338539130634545,0.10245901639344263,31.0,9042.1505994407,0,22.0,7574.0
28.743919510703652,0.0,42.02397266927665,0.0,0.0787455443171224,0.10245901639344263,50.0,6876.297027273257,0,20.0,5490.0
86.26589888603728,0.0,79.09502891685597,0.0,0.3455248901583566,0.06678700361010831,31.0,9408.612333356788,0,19.0,1593.0
42.18347821684793,0.0,74.65725190196206,0.0,0.5904600614328389,0.06678700361010831,61.0,2074.6349159595684,0,19.0,2440.0
70.98564858728781,0.0,98.73088241504956,0.0,0.964884169348713,0.09187279151943463,55.0,9555.270350908486,0,14.0,1786.0
36.92347719900984,0.0,41.60100675372391,0.0,0.7904203993441002,0.10288808664259928,27.0,7733.071770253805,0,0.0,2274.0
74.69397233923809,0.0,90.75064191878435,0.0,0.570080637086924,0.11190053285968028,45.0,7702.622927279299,0,23.0,2481.0
23.85132080588899,0.0,61.5656969867894,0.0,0.5579158880617796,0.09187279151943463,55.0,6131.524591105536,0,3.0,724.0
91.7566178190622,0.0,68.18815256680251,0.0,0.6316518183201695,0.10288808664259928,61.0,6838.729383456959,0,6.0,3599.0
36.23434590158804,0.0,94.20962143589192,0.0,0.7074943817623164,0.09187279151943463,24.0,2842.4027065992877,0,11.0,6604.0
68.47284228957386,0.0,77.64100156006677,0.0,0.54008046111737,0.09187279151943463,42.0,9503.288740716329,0,16.0,197.0
25.394734574756253,0.0,94.79351784177516,0.0,0.0749985028804347,0.10245901639344263,52.0,5843.320347521615,0,13.0,5314.0
48.26608758990047,0.0,62.17204318660465,0.0,0.8068264731384382,0.09187279151943463,64.0,6998.041545024108,0,8.0,3575.0
85.30941097824972,0.0,53.74265764611493,0.0,0.0332082306329458,0.10288808664259928,54.0,8647.897743254176,0,17.0,27.0
27.612083979851278,0.0,40.96141679443366,0.0,0.5511777530640893,0.11190053285968028,27.0,6498.213077943196,0,14.0,2339.0
58.858072578031226,0.0,79.77392450732147,0.0,0.6086455148170195,0.10245901639344263,30.0,5819.902943583254,0,19.0,7499.0
56.89062508347662,0.0,67.9712483715491,0.0,0.5200676055366602,0.11190053285968028,61.0,2838.4401013615925,0,9.0,2806.0
34.02771963435282,0.0,16.487852346761482,0.0,0.6673628028864443,0.10245901639344263,50.0,3159.959414522994,0,1.0,5429.0
37.79418042495335,0.0,63.9699648280856,0.0,0.0808874705715608,0.10245901639344263,40.0,7442.211747030188,0,14.0,3716.0
38.10433526841401,0.0,52.664834948789085,0.0,0.7361758577111156,0.11190053285968028,43.0,9544.584274119894,0,3.0,1584.0
19.60341529930303,0.0,29.481214745262427,0.0,0.2881567986022744,0.10245901639344263,41.0,8406.293697543791,0,14.0,5712.0
50.26305856393493,0.0,77.61840976939709,0.0,0.8186627735592356,0.06678700361010831,46.0,6921.030782055669,0,23.0,6762.0
97.9254676882311,0.0,1499.958966331711,0.0,0.8865645443692858,0.09187279151943463,55.0,8648.112330381799,0,12.0,5298.0
78.25510702792688,0.0,18.64861744722522,0.0,0.5972050142544918,0.06678700361010831,43.0,7081.875362969839,0,1.0,2504.0
34.91025863774928,0.0,19.66397536017402,0.0,0.5373478384096219,0.10288808664259928,25.0,9110.75997060382,0,8.0,6652.0
52.54470584614347,0.0,57.19274785770942,0.0,0.7523468428747423,0.09187279151943463,43.0,7640.730847401729,0,16.0,4191.0
69.93760280435896,0.0,40.2083196484648,0.0,0.0907630699876728,0.10288808664259928,60.0,1819.462924412304,0,21.0,6290.0
78.8607543942352,0.0,33.61055750892206,0.0,0.0092204700096798,0.11190053285968028,40.0,1169.9344235729482,0,5.0,444.0
71.90955118411574,0.0,46.23429289773945,0.0,0.292836903170707,0.06678700361010831,41.0,9862.23904134412,0,13.0,60.0
87.08643039617134,0.0,84.79181742324488,0.0,0.9061634467485918,0.09187279151943463,43.0,6509.854041561612,0,20.0,7084.0
79.43540438267327,0.0,34.233136334819456,0.0,0.4910022769679915,0.10245901639344263,27.0,6103.178173291511,0,10.0,2347.0
73.3351055272889,0.0,28.082155128483837,0.0,0.0400050352109457,0.10245901639344263,22.0,5437.947260233792,0,8.0,7425.0
49.21114044891178,0.0,12.9252947711216,0.0,0.9418595757761812,0.06678700361010831,41.0,9049.703704581854,0,2.0,1561.0
70.8386260511453,0.0,10.921118869255327,0.0,0.6404121888675726,0.11190053285968028,28.0,1918.755355269064,0,23.0,6130.0
12.828131936653191,0.0,13.073944393556046,0.0,0.6871363384113832,0.11190053285968028,18.0,3619.514881045351,0,8.0,4411.0
27.62641438573789,0.0,71.48108304084374,0.0,0.2697905571981605,0.11190053285968028,27.0,3194.108386966596,0,18.0,1147.0
50.62216543658902,0.0,48.49109622309592,0.0,0.5909561945314046,0.10245901639344263,27.0,6034.423522283123,0,11.0,7212.0
89.88226665004521,0.0,64.7072397244157,0.0,0.3554877963130594,0.06678700361010831,33.0,9283.471040531129,0,20.0,2928.0
73.68854821147593,0.0,67.5396013510926,0.0,0.8906616032536546,0.09187279151943463,62.0,3756.592536433781,0,20.0,3276.0
74.76681687875376,0.0,72.29660220632191,0.0,0.8061086221035414,0.09187279151943463,32.0,1123.3233624220802,0,4.0,2876.0
12.884104899191932,0.0,54.48688148257012,0.0,0.6615265637676034,0.06678700361010831,41.0,7196.6016482544655,0,2.0,2178.0
19.932115289484248,0.0,88.25958197296194,0.0,0.7513174612838852,0.10288808664259928,51.0,4032.291578036664,0,0.0,6773.0
47.32280483144466,0.5,64.0640105822157,0.0,0.9484793231410223,0.09187279151943463,22.0,1431.2244197084574,0,17.0,92.0
79.36898792923715,0.0,28.990308039627603,0.0,0.5042953394118359,0.11190053285968028,48.0,9593.56568809524,0,18.0,7246.0
49.56153354262662,0.0,66.04813790404219,0.0,0.7751447337457348,0.06678700361010831,23.0,3081.295294131644,0,6.0,2552.0
69.17156523301577,1.0,88.13142705631707,0.0,0.3976404371762706,0.10288808664259928,32.0,3197.5015445128315,0,12.0,3491.0
83.61924948264243,0.0,75.64428016770344,0.0,0.2603271527604175,0.10288808664259928,33.0,9517.209833706318,0,12.0,493.0
30.33128391853904,0.0,72.55624944555399,0.0,0.726869356942901,0.11190053285968028,44.0,6007.342571825937,0,11.0,2582.0
54.7507761940946,0.0,45.8323545409383,0.0,0.4245138737476024,0.11190053285968028,60.0,9068.56378232113,0,22.0,3588.0
31.11095160112993,0.0,43.27402688819112,0.0,0.4632391344832162,0.09187279151943463,30.0,3806.361442829114,0,6.0,7028.0
97.00735633370772,0.0,30.58617520403605,0.0,0.1787584122186777,0.10288808664259928,40.0,4684.153005828273,0,20.0,3713.0
92.04185356195336,0.0,11.407625985721443,0.0,0.6238460856713985,0.10288808664259928,41.0,7490.465217539392,0,20.0,5994.0
21.655054738476217,0.0,20.568625147111565,0.0,0.707677942452735,0.10288808664259928,47.0,4088.541150930194,0,21.0,5227.0
69.12977130625009,0.0,78.40737985885686,0.0,0.702127137421895,0.10245901639344263,41.0,4172.839941969981,0,21.0,2526.0
53.29545664248047,0.0,16.525527295050853,0.0,0.7448423073465755,0.11190053285968028,20.0,4976.580931557795,0,16.0,81.0
32.62261144632254,0.0,10.828242733532464,0.0,0.3611078588375427,0.06678700361010831,44.0,1645.519840985004,0,16.0,7096.0
32.87835214404719,0.0,68.59571387837877,0.0,0.1750530439903576,0.11190053285968028,43.0,9119.161177350989,0,7.0,135.0
41.39721253201185,1.0,47.90328134531831,0.0,0.4143572966869389,0.10288808664259928,18.0,2798.411599405076,0,22.0,4646.0
21.401292574687886,0.0,46.23568135909349,0.0,0.0237607946897351,0.09187279151943463,58.0,49994.59982272616,0,21.0,2928.0
92.78828666400018,0.0,24.882149598197604,0.0,0.4381979411212841,0.11190053285968028,22.0,4562.877506574778,0,6.0,2697.0
12.145601549737355,0.0,81.24000198710507,0.0,0.4666753269339617,0.06678700361010831,41.0,3112.762594650585,0,20.0,1438.0
54.48154367547445,0.0,54.354478526894844,0.0,0.2866501526447064,0.06678700361010831,51.0,1094.1718014015055,0,23.0,4967.0
94.54262211789305,0.0,37.455209583010046,0.0,0.6850666898880304,0.10288808664259928,48.0,7383.473868602319,0,5.0,208.0
27.793080167968693,0.0,53.147447657925966,0.0,0.0813516944348028,0.10245901639344263,51.0,9231.831608066255,0,3.0,3354.0
58.17030608668329,0.0,85.4879550553285,0.0,0.9093726675567878,0.10288808664259928,41.0,3971.024059955497,0,1.0,2079.0
69.79646165479757,0.0,49.54719279483714,0.0,0.9742381894278892,0.09187279151943463,41.0,5268.12863464044,0,15.0,5683.0
46.32714860192968,0.0,13.347564664663672,0.0,0.6054018612345053,0.09187279151943463,37.0,5141.522439610449,0,9.0,3464.0
92.48277196668552,0.0,26.649897318447163,0.0,0.909606376923447,0.10288808664259928,61.0,7506.18773849416,0,12.0,7651.0
10.81806617320234,0.0,66.24752689359991,0.0,0.4341769517263389,0.06678700361010831,33.0,8607.662580895176,0,1.0,1565.0
65.54628068116251,0.0,21.167198966144348,0.0,0.7308263255701752,0.10288808664259928,31.0,9042.1505994407,0,13.0,7880.0
49.48541263928293,1.0,67.78104066762482,0.0,0.4097088116351386,0.10288808664259928,58.0,6868.544025714995,0,0.0,3452.0
49.27190898469671,0.0,31.683570766201925,0.0,0.770550174678246,0.09187279151943463,54.0,9433.79619566637,0,10.0,624.0
32.62252923965552,0.0,62.86070626949066,0.0,0.5717481443322012,0.11190053285968028,45.0,3103.505512581039,0,12.0,4857.0
43.5427395411796,0.0,89.08027244018807,0.0,0.4599014104499876,0.11190053285968028,29.0,7174.212972286167,0,13.0,165.0
39.07295072026076,0.0,49.313108023113166,0.0,0.2390563944033896,0.11190053285968028,57.0,1577.4980390978417,0,18.0,7483.0
83.44125140367335,0.0,25.432578961572915,0.0,0.4848439839224899,0.11190053285968028,24.0,2519.2310910735373,0,5.0,4681.0
88.24703979704267,0.0,44.5139938422704,0.0,0.0554253351723491,0.09187279151943463,20.0,6495.138756256971,0,19.0,6988.0
24.494010419578935,0.0,10.144820118490882,0.0,0.1143661623579083,0.06678700361010831,37.0,6797.686986824992,0,17.0,7002.0
93.7772940015509,0.0,63.39903594331142,0.0,0.7574458392342978,0.09187279151943463,27.0,9684.641273031124,0,4.0,817.0
75.69623109925715,0.0,33.70963248776597,0.0,0.560335390680863,0.11190053285968028,41.0,9229.851543510753,0,20.0,1659.0
15.809138395872848,0.0,57.59690660307223,0.0,0.8971996025458749,0.09187279151943463,33.0,2926.753824700363,0,11.0,2182.0
72.20480251721364,1.0,92.1637604636494,0.0,0.2429579046830031,0.10288808664259928,29.0,3691.612105345598,0,17.0,4608.0
13.787325822718795,0.0,30.1510066256871,0.0,0.6272628627385405,0.06678700361010831,43.0,2156.387687348947,0,12.0,3734.0
68.84501439697985,0.0,69.07753280723904,0.0,0.3991525645892668,0.10245901639344263,21.0,9566.920328071985,0,3.0,7746.0
11.12902516557264,0.0,87.99468502087437,0.0,0.6794718493268348,0.10288808664259928,50.0,6123.808105287525,0,22.0,7327.0
58.09428033833193,0.0,88.30926422176424,0.0,0.6440738414729781,0.06678700361010831,26.0,3676.743662006425,0,5.0,7039.0
32.699792405331294,0.0,80.58359720257064,0.0,0.7831832278281948,0.06678700361010831,57.0,5028.7517065656975,0,23.0,1655.0
14.678761756213838,0.0,71.10867114777771,1.0,0.9695866037265471,0.10245901639344263,46.0,1661.6083439955114,0,1.0,126.0
84.36176529557542,0.0,93.8708767255403,0.0,0.0471772631935557,0.10288808664259928,26.0,7069.448522188938,0,7.0,4733.0
99.95400874247449,0.0,78.67546240946969,0.0,0.9253889787068378,0.06678700361010831,23.0,8951.32405131303,0,0.0,4110.0
25.85240113602314,0.0,36.49421353530411,0.0,0.7353434047576831,0.10288808664259928,26.0,3857.56358064972,0,13.0,7331.0
53.97338227229466,0.0,80.80260173567522,0.0,0.7900142321854987,0.10245901639344263,27.0,2336.9535798448314,0,2.0,2261.0
16.62470156278109,0.0,32.2870414754338,0.0,0.8042046258714648,0.10288808664259928,39.0,4531.129043493631,0,16.0,7544.0
11.024019115657133,0.0,34.49342738371088,0.0,0.8038142354557681,0.06678700361010831,30.0,8282.040808897218,0,12.0,4672.0
45.14283258773463,0.0,69.18865717019128,0.0,0.1977800857510881,0.06678700361010831,41.0,1855.846552593173,0,9.0,3253.0
12.96135840814076,0.0,20.535917725329472,0.0,0.7441587083833853,0.10245901639344263,41.0,9041.640828842968,0,20.0,4564.0
78.6006705669656,0.0,84.21925236970415,0.0,0.2656110530383857,0.11190053285968028,18.0,1157.97588240207,0,23.0,6791.0
79.61147028316454,0.5,13.814244296604272,0.0,0.406011393351866,0.06678700361010831,41.0,3530.585503183193,0,3.0,1793.0
33.17809128912042,0.0,1499.958966331711,0.0,0.2894305158592491,0.11190053285968028,53.0,4248.289664983455,0,2.0,6373.0
43.61217047838478,0.0,60.66072352930925,0.0,0.1662485359795011,0.06678700361010831,29.0,3414.2505277864343,0,0.0,7698.0
66.53277134638762,0.0,93.597859512713,0.0,0.8770752320965644,0.10288808664259928,28.0,5474.41176175687,0,4.0,7630.0
80.22757115573297,0.0,19.10022919759125,0.0,0.407321079861752,0.09187279151943463,53.0,9307.050436858051,0,0.0,2239.0
81.1347876142779,0.0,87.96957930261992,1.0,0.9124696680505286,0.10245901639344263,51.0,3653.4513837854993,0,11.0,2170.0
23.107708508135023,0.0,56.162723464403605,0.0,0.4010452636650304,0.11190053285968028,48.0,3643.4212768155735,0,5.0,6566.0
73.97182744770512,0.0,70.51637682484112,0.0,0.2005148828654371,0.10245901639344263,46.0,3052.0764125318447,0,3.0,7205.0
19.712988757268604,0.0,52.94383498365644,0.0,0.4327720002340119,0.10245901639344263,43.0,4571.661649197011,0,11.0,1256.0
76.41594876081474,0.0,11.961974070741594,0.0,0.2018007658507513,0.09187279151943463,41.0,7220.255044840908,0,22.0,1814.0
73.24714463900011,0.0,27.26756631808585,0.0,0.9594007046337196,0.10245901639344263,42.0,8065.334945173117,0,6.0,6720.0
57.705716686925534,0.0,19.68645753735521,0.0,0.4664978359039948,0.09187279151943463,50.0,3769.243937307093,0,10.0,5969.0
95.51094273203653,0.0,16.76390435458349,0.0,0.9341807867251692,0.10245901639344263,37.0,6002.807788997064,0,1.0,5355.0
50.2004053363296,0.0,73.65142878284547,0.0,0.6382932092142238,0.10288808664259928,47.0,4970.883955594874,0,18.0,90.0
21.325842817424245,0.0,11.514247431151894,0.0,0.2484728405506119,0.09187279151943463,42.0,8743.758062615154,0,9.0,3483.0
36.56150977481251,0.0,89.75027831756918,0.0,0.4485783547291084,0.10245901639344263,63.0,3180.9361519553054,0,0.0,2888.0
61.976491319309176,0.0,38.85431905978226,0.0,0.0586478881023921,0.11190053285968028,27.0,9726.1692065298,0,23.0,805.0
46.38181871558496,0.0,58.96674068261368,0.0,0.5182557440431285,0.10245901639344263,44.0,6784.123950331225,0,23.0,6398.0
98.53132684627194,0.0,23.883993658220103,0.0,0.2030071997231618,0.06678700361010831,41.0,2740.380137701495,0,13.0,2381.0
47.8634569072538,0.0,37.00280552889076,0.0,0.7671394633478443,0.10288808664259928,61.0,2838.4401013615925,0,1.0,2884.0
42.49968611722984,0.0,83.7414372719594,0.0,0.6248827043352384,0.06678700361010831,25.0,2006.5734301496568,0,22.0,1770.0
68.52032870033536,0.0,56.56675690548396,0.0,0.2644665926112659,0.11190053285968028,54.0,9791.767899700444,0,9.0,4268.0
80.93373350203838,0.0,67.36925038049478,0.0,0.1190189913861679,0.06678700361010831,19.0,6065.001971195594,0,9.0,857.0
70.69506871678698,0.0,29.84399152683285,1.0,0.4324125823913318,0.10245901639344263,41.0,3220.5145005635404,0,21.0,2629.0
40.55821946556006,0.0,81.94353821525344,0.0,0.9161745616148018,0.11190053285968028,46.0,4434.317532439445,0,9.0,4518.0
43.98394756734581,0.0,35.440770321173474,0.0,0.6272472762800836,0.06678700361010831,44.0,4871.869211146293,0,10.0,3549.0
78.24117959567361,0.0,99.343748412878,0.0,0.6088251302767744,0.09187279151943463,21.0,3531.5070374460206,0,11.0,3184.0
31.23633342567931,0.0,43.85848055861298,0.0,0.1434446422904117,0.11190053285968028,41.0,5783.244777647827,0,21.0,1352.0
76.72267471538615,0.0,66.21659097463852,0.0,0.6907798889737546,0.06678700361010831,37.0,4629.549302367809,0,4.0,6439.0
82.75072781551361,0.0,65.81208726982553,0.0,0.9973683948329118,0.06678700361010831,53.0,3006.6586211976023,0,7.0,4531.0
73.58017110859626,0.0,25.84719585259507,0.0,0.2083327526738571,0.06678700361010831,60.0,4652.096887963499,0,7.0,5323.0
54.201777390621295,0.0,72.34632052868068,0.0,0.8985797590780797,0.06678700361010831,60.0,1655.4035366864275,0,18.0,3950.0
93.15650017373198,0.0,39.73271876843764,0.0,0.3080765184004655,0.10245901639344263,56.0,1294.934188212984,0,20.0,4836.0
14.568227726711768,0.0,85.4135541930125,0.0,0.8144147917848285,0.11190053285968028,30.0,8993.334963767087,0,13.0,5571.0
31.37289570747105,0.0,25.459254605821183,0.0,0.87917903440462,0.06678700361010831,38.0,6131.660321825866,0,15.0,7648.0
95.60731488558903,0.0,54.05387945217387,0.0,0.2943171053534719,0.09187279151943463,41.0,2927.4408852538472,0,2.0,2486.0
52.00303565339165,0.0,64.54276141000015,0.0,0.1035233328042282,0.09187279151943463,39.0,2488.423165847594,0,8.0,7297.0
99.04434732029372,0.0,15.697733195992562,0.0,0.4710428664564897,0.10245901639344263,52.0,1814.6769385041816,0,21.0,155.0
73.6670136329998,0.0,97.22351334665484,0.0,0.0360433895820533,0.09187279151943463,20.0,8699.757817416074,1,10.0,27.0
82.57801535089,0.0,27.21376956660352,0.0,0.4853795071579458,0.09187279151943463,30.0,2771.3403307449253,0,15.0,2147.0
45.25035875463138,0.0,58.26104348771867,0.0,0.9867687421707324,0.10245901639344263,32.0,3877.508981640544,0,7.0,4053.0
59.77143134516178,0.0,28.92678193723537,0.0,0.4926566921536499,0.09187279151943463,34.0,2806.2076667268284,0,2.0,43.0
98.24214541408683,0.0,89.30948170110383,0.0,0.2471763740934077,0.06678700361010831,47.0,6216.592207009143,0,18.0,1624.0
26.85981815081927,0.0,86.60199767360125,0.0,0.9993120287987854,0.06678700361010831,41.0,6141.602934126055,0,1.0,450.0
